ID,Target
RHQ8345,0.6220556
RQF2533,0.20266016
ZBT6866,0.4401817
KYG8599,0.32146975
UPQ9522,0.19547707
UCU4704,0.46611136
XAD0851,0.084281445
XPT9850,0.52419883
OLV0463,0.56942815
CUI5604,0.40152988
WQU7921,0.13191251
RLI5225,0.4551973
EED2034,0.18659349
AKL8171,0.23342577
WEE6596,0.24798442
PTJ7041,0.6594233
GDT0244,0.7471686
RSQ4934,0.025393654
VRX9705,0.66953146
GPE3631,0.11348733
JOW9926,0.8345538
VIK1863,0.6016138
NVL6534,0.5799596
QHG8919,0.0814751
WCP7148,0.23506312
TLY9214,0.36229178
DJK3149,0.44341218
FEZ0727,0.47413185
YOM9469,0.54488605
UBK5070,0.40274036
AAS0547,0.54050046
VWD1732,0.430735
HIY9904,0.65855503
BVQ7153,0.46363842
LGY8368,0.66787976
BMA3899,0.3199352
VVX4694,0.19089434
IMK2918,0.6093507
YUZ6270,0.2605644
ZYM9424,0.40360597
XRJ2315,0.632749
IDD7799,0.11334315
FRN8579,0.32958257
JHU6135,0.38691798
VDS1337,0.2936119
PER4129,0.41933396
RUC7755,0.64836067
NZN0284,0.58180517
UKP7195,0.82572454
SEJ4725,0.6022405
FTP5392,0.61724836
BOQ7717,0.72030544
JNM9386,0.6570611
UAJ7272,0.042270508
PRI5009,0.364868
SHM1712,0.2696453
SWO6965,0.663674
KFB9546,0.5818286
QQB4653,0.45556203
PHA0404,0.04677496
SSR4486,0.36022523
UKI2868,0.15747312
AXB2199,0.31644452
UOS7094,0.41139734
LYF6455,0.19243747
LOS3155,0.31574637
AXQ3876,0.5550899
GWM1097,0.7623762
ZEH8158,0.9175048
OBD8591,0.6181323
MLR5938,0.34381
OCJ0092,0.5648943
OVH4365,0.66850656
CYN9635,0.25861925
BMN5555,0.17373326
WZC6296,0.5417507
DBQ3455,0.35163647
OHA5515,0.54133713
EHX4627,0.6025302
LGJ9688,0.23755439
NJN8094,0.4406174
HRH3000,0.39962035
THR1355,0.22791974
LCC4833,0.31439522
KZZ3219,0.76713514
SYH8984,0.3649562
NER9898,0.1146902
CJD4837,0.17652239
NKV5527,0.5346148
LKS5211,0.16549638
IAF6833,0.46542695
EEU4202,0.13356958
XGW9909,0.693196
UPK2830,0.08153504
LII6921,0.5518851
BDH0866,0.27260873
IIB5822,0.21756415
ACM2835,0.9199646
FGH1485,0.14420503
HKZ7723,0.31513393
UMU6066,0.6152303
HXY8339,0.61582726
XLD6579,0.25944412
DHQ3602,0.34427062
HBU7419,0.07014136
HHJ7156,0.4978022
LBN2287,0.23351708
QTG3237,0.4601576
FXH4110,0.6104863
WJG4417,0.31607303
RIJ0802,0.29717007
YDQ3107,0.28656283
UBK4003,0.6257624
HVJ6067,0.11800804
LUA3795,0.032522492
NUI3132,0.21779722
AJM7387,0.7447242
AZG6236,0.21464755
BSI2619,0.5522048
DHM1013,0.22618595
XKD9271,0.33529732
NMU4177,0.4525008
CWJ2732,0.43693006
BTH7777,0.29864356
IIN3898,0.45845798
YZK9083,0.32618275
SDC0837,0.32913023
FWI2945,0.33381516
OMD5376,0.068714306
REO1188,0.27802053
FRM7796,0.5034825
JWH4432,0.2978419
GRQ8737,0.40619668
LVV2133,0.3311084
QQB8724,0.11253672
YUT9546,0.35972154
WXC6361,0.30831057
BHY1451,0.3818687
ZII1542,0.4447951
DOO9843,0.9449242
RZK1351,0.30852818
YYM1312,0.25822508
MMK7965,0.5754813
TTU6295,0.7652571
DAH6958,0.38760245
PCO8490,0.87164193
DJP3433,0.4049426
OAA6548,0.31031576
SFP2263,0.31795803
CJT7713,0.14118552
BJB0699,0.4722391
PJF0726,0.13151243
HPA0283,0.52718043
ZJS3044,0.67568326
OPN6394,0.20005392
UYM2119,0.1264017
ORI6815,0.29992285
PND7208,0.50647783
HHH5760,0.2783046
LIQ5670,0.592696
QUB2406,0.6012255
MIY0143,0.21690522
MCG8811,0.57485205
MHW2096,0.5102964
LQK0997,0.32203153
OBR4658,0.53107154
QZJ3393,0.5810015
RTY0569,0.19800456
YOB4544,0.3282193
QAL2426,0.40849116
PDU5166,0.30625084
KUU2207,0.17646018
NJX5033,0.69647163
OXK7667,0.279221
KLI4744,0.25294083
FES2855,0.3559907
ZAB8325,0.832626
CQC9277,0.17652833
MBF7782,0.4108411
SZZ6788,0.5362241
SDR4540,0.12201336
DIL7710,0.75444734
TKN4878,0.6788941
XGD1675,0.6199698
QEL3927,0.1339176
RTY6219,0.4468562
WWJ6659,0.12331827
ASU8300,0.21977675
XYB1679,0.0737031
RBU0914,0.38699552
UQV8798,0.44006005
JLP9320,0.5173074
QWQ7004,0.42640597
JSD5400,0.175653
WON5434,0.2903503
YMT2795,0.5060314
LIB2206,0.5181429
BCP8558,0.7567294
SXM4193,0.47191665
XNJ3271,0.1667247
WXC1747,0.22826554
SKX5603,0.21607457
AAJ5590,0.3254843
JPT4045,0.45300663
TCX6417,0.20557867
NND5256,0.40057674
AWM4830,0.23662986
CCO2782,0.41765517
XYB3729,0.25590903
PXP3498,0.5024718
XGG7955,0.75910515
LYJ5084,0.33312443
ZJO9311,0.2182763
DHK9700,0.1039402
XVI2143,0.6898265
WBP7682,0.47916776
UVG9357,0.72825634
FRD1898,0.3525463
VQN9954,0.304803
UDU8569,0.7313819
GIS5379,0.50386477
AQL5845,0.67940134
JDA9258,0.49399233
BIL6692,0.7846728
WTD8139,0.26740155
NNS8064,0.20761451
IQT2995,0.44236192
RWW1032,0.42471603
KYU9106,0.44752827
PJL5141,0.33630037
MRF9734,0.39810884
TSZ1464,0.6519184
VOD0368,0.37901154
ZJO4648,0.55225676
KUF9356,0.20926736
SHA2863,0.44007456
ARZ0060,0.23363003
UPP9315,0.51499623
JPH0891,0.3141303
WJC6264,0.45486507
XHB8908,0.21328382
FGS1465,0.4552122
TNN7189,0.19098572
GBV1525,0.66719806
UNM3035,0.34022647
OTH4354,0.48338127
MWK9161,0.68314904
XBJ1523,0.40685028
OTQ1307,0.7975228
QUI8859,0.57888967
FXA1974,0.2566555
HQZ4083,0.26933733
JRX8081,0.44539753
SMA9339,0.34466764
ZRV1847,0.5736326
GSY8940,0.46975735
HDH6951,0.3350639
OZX5767,0.7813193
BKN2732,0.46675414
MON4409,0.50447595
VEH2084,0.41267487
OXR2175,0.508335
QIT2040,0.5276001
NDZ7253,0.614249
DGN1477,0.3799909
XKG5616,0.18841831
GFT3859,0.31519783
ZEG3074,0.23279852
ERC8823,0.4857891
ANN1757,0.80988395
HVT1416,0.41835898
FNA5079,0.3943175
YTT3689,0.11331742
ZRB4114,0.7595963
LKC5167,0.6794829
QKO7079,0.26128244
NXS4393,0.34748533
LET0397,0.5782922
XVM6189,0.41682062
MDW7993,0.44174168
YFY9264,0.53437597
MFA0286,0.3168929
TRX1943,0.38398558
AVG8200,0.5017492
ZFJ3116,0.7342112
DKB8692,0.49076518
JEE2838,0.052126743
EED4838,0.34052464
BPP1288,0.2614761
DOW2822,0.6671805
NQI7015,0.785093
ARJ1652,0.569977
MKV9833,0.65969324
BAG5364,0.47988585
QLK0972,0.16967021
QBM3534,0.55821466
XXO5042,0.25461558
BWD4481,0.33804405
DUE1526,0.5950994
CNP6504,0.34941745
UDL7915,0.28584805
CTQ7672,0.53197616
EQY5043,0.30655706
RLZ1107,0.08710744
DXK7889,0.65047
HOS6888,0.23587294
WFP2253,0.5569596
ABK1979,0.1801236
NSB9683,0.26672754
GQZ2156,0.23632629
TNP6583,0.6198411
UNX8157,0.2984894
OPH9058,0.6194515
ARA1083,0.8454887
CPR3859,0.24511018
DIT8983,0.6073431
JXX4274,0.4549094
DGQ2285,0.671736
TEO4197,0.357391
VLS2232,0.40467247
VSL3471,0.45443025
VKV3009,0.3076119
VQG9824,0.49465245
UDZ0523,0.48235112
RTZ3365,0.107846424
DUM4265,0.47223306
OCW4594,0.45324138
PNY3340,0.7604034
TKO2407,0.49989513
RBK7640,0.3955918
VWO0656,0.08818502
PVH8216,0.43839127
PFV6207,0.42222473
ARD6927,0.76902133
BXX3179,0.25747588
EJA6722,0.47235292
RKB7690,0.37592348
GSU7345,0.60190535
MTF6536,0.33150303
EEK1731,0.15673546
XKE2034,0.51582295
XFZ4451,0.44210657
DNV7450,0.22805493
DBM7804,0.47770306
OSN2115,0.50952667
DIE2462,0.52228564
NCR1938,0.80926603
SLI3385,0.32775134
IMV6618,0.4753734
MWI9236,0.15849
CPZ7415,0.48381305
GVA3046,0.36818975
VCF7450,0.2041691
RWR5955,0.65492755
UNR6482,0.3731842
ZSW6504,0.61423826
WHF7797,0.2837339
JRZ1587,0.12115876
WKN1856,0.76858664
OKO5198,0.5441744
ZOF6714,0.5498222
HOV1633,0.17847216
HHL8001,0.13768068
KSC5408,0.4253676
RVG8305,0.718149
PXV8041,0.68878055
JCG5205,0.17212708
EWG3114,0.13720027
AWF8804,0.21046817
MRI9171,0.2754912
BES4026,0.45482665
PWB2790,0.13446026
MKZ4027,0.6175387
YRJ8304,0.101666845
BJE4168,0.5219818
WJI4276,0.29420164
SMG2272,0.5118254
SBB1777,0.40977323
PQK3153,0.51560634
EDF5544,0.5262604
NWV3159,0.34478074
OPH4418,0.36688516
UVX1686,0.22048482
LTL4424,0.40763023
HTP9675,0.06645451
JHE5718,0.42971957
QWF4463,0.23069857
UFC9328,0.4339273
QWG8477,0.74544305
FLU7651,0.1816305
HML6971,0.3302575
JCO8536,0.14091316
VJR7001,0.48783934
HKE7026,0.26367173
NAZ5847,0.27575946
DLH1235,0.2857653
VWC1889,0.3072915
LQG2414,0.16452247
BTP3447,0.4415795
NIH2856,0.38142568
OFF1083,0.27116203
ZQA8799,0.5833989
IJK6751,0.08215237
BOB6176,0.3499135
XFP3339,0.6332819
TAS3348,0.27264756
BHN6210,0.61478025
GNW5149,0.4451193
VVH8291,0.58267355
HVW6558,0.43888444
LHP6615,0.23252131
RNJ4226,0.5110318
IZN2011,0.103944786
SLM7035,0.30702972
XQJ1139,0.50182635
AMJ0335,0.63560003
SIB3087,0.5961306
NLJ4328,0.46031877
LUL8746,0.45179403
XTZ0050,0.49818698
JVQ0976,0.27872425
ELW9308,0.34383312
QYH1973,0.2404505
AAL6035,0.3845915
EQI6267,0.4882082
ZNO8211,0.20017934
DJG8036,0.49856403
LMG4322,0.5614114
ZRB5371,0.39483318
WPV2188,0.7595013
PAP5839,0.6042756
VXA5180,0.24031058
GYS4742,0.30716932
UTG8994,0.22055963
WZJ4218,0.24417828
MVR2420,0.18613242
MRB5680,0.5250582
WNO2118,0.6986102
NGV3962,0.29146865
HTR2914,0.69621545
PKM7354,0.23748751
UAL0916,0.24159367
TQM0482,0.37523398
ZIB0347,0.21887895
UYN6870,0.4841575
GRT4611,0.5305895
XFY3621,0.7322582
VFC2623,0.63855284
WZF6184,0.44932297
OOJ4678,0.483035
RJP5764,0.52801996
AHZ8000,0.8152921
HDE0780,0.1226714
JLW1736,0.33958882
AWU2812,0.69726026
AGX4063,0.47531274
XCL3451,0.47249594
OVB6800,0.12661123
IXQ8744,0.42266795
EZP3118,0.36298808
QWN0794,0.8715404
VEV4096,0.37346637
VEU1076,0.48550704
YDV5701,0.4692481
PMJ7354,0.4134866
LSK0936,0.43311608
OWL8934,0.2612118
SDV7836,0.4728228
QIL6179,0.11191868
HSX4903,0.5027706
XOU4343,0.2114893
KFI1941,0.4667617
QJE0535,0.62151575
SLE6915,0.21107167
SCO9217,0.22695495
MVT7781,0.63131267
TMG7575,0.7407204
IHQ8441,0.5376693
HXB2178,0.5396236
QGW3324,0.867016
ZRV6802,0.48841888
UQN6219,0.19645473
KSO7707,0.15587665
LMG8449,0.15387893
SSY7236,0.35990167
AXI9652,0.26381215
JWO8793,0.20415983
UUB0607,0.35337827
ECD6444,0.27372384
BBJ5618,0.3601368
MHX3291,0.42851517
PZG8347,0.44182467
UKO0197,0.34038934
DYK7152,0.39699343
DWL1376,0.50403607
OMX1967,0.3076076
AIV8783,0.53713614
CRE5923,0.30819356
HIC4011,0.41855454
HOV6112,0.6186696
KBF3850,0.18449378
VUI9301,0.36590016
XWS7934,0.49048397
BEE5677,0.5346149
JSY3976,0.48175594
BMY1563,0.43475762
HXQ4485,0.5315366
TIS5890,0.5565175
FKX3159,0.29789692
YMK9880,0.4517336
VCD5495,0.42980757
FOO0472,0.781854
QZU8396,0.42132163
HTC6808,0.13456438
BYL2752,0.23921391
ZAM8218,0.48367837
IXN9654,0.4497948
TTL5403,0.23004787
QYE5349,0.6544105
EIC7153,0.7308522
XTA6550,0.54881257
LJX4501,0.10552788
SQP2640,0.30541897
IZO4596,0.43899384
FWI3799,0.5743784
AZU7246,0.5740675
ECB5710,0.49533588
BQD5122,0.5995787
UYU9430,0.22280443
PCK7063,0.2584717
IEN2498,0.28608164
TNY8680,0.6870864
UCK0106,0.40352565
AOB4977,0.599515
PPE2382,0.4708033
FYU2252,0.22838725
SIU7145,0.48649997
HVR5096,0.21736857
OGB0163,0.65035224
JRS7729,0.08232307
IGR8562,0.4201177
JEX0834,0.35150105
TFN6722,0.76030433
XKG8280,0.27597076
FOP8068,0.58249724
AYU1495,0.54397464
VQP3744,0.26656675
NOC9056,0.10852472
DTA0824,0.201702
NPD9854,0.45930737
FXK6082,0.47753173
EIN7977,0.22686462
FTW6027,0.71289736
KBR3556,0.51901716
EHC3947,0.15343727
LQQ2433,0.35640302
IDG2104,0.35064787
UZF5415,0.35373613
MBP8060,0.3533545
BEV2395,0.22802328
VSU6747,0.14978085
BCL2284,0.17067005
RAZ1360,0.458893
EWY1556,0.7741444
NNE0522,0.5609309
XQM5627,0.08159199
AOX3558,0.4766842
WUN9170,0.9131823
XZJ3149,0.12361263
OKL4921,0.6133565
IZO0258,0.2602139
WRF2650,0.6031729
YZR0011,0.22165866
RJO4245,0.7520153
CRM2675,0.40309507
DKL7615,0.63413525
SQG4906,0.5266004
IXO4087,0.23589942
NBW4124,0.6425846
SJN3966,0.24201618
KKR4361,0.55120164
HEK3882,0.28461614
QOY8848,0.37293378
ZQV3715,0.04294429
UXJ9385,0.5315405
VVE5601,0.44168338
NHI7594,0.48502055
WQW8250,0.4320934
KID1021,0.16741695
MVW5606,0.2474766
VDJ9872,0.73516524
TUJ6907,0.34680855
KVD7026,0.1757114
GPM3013,0.24833043
YPX1846,0.07383046
DHB3654,0.826686
XXS9902,0.21612072
IOY7072,0.20462088
DLS5038,0.8135002
NLD9930,0.34401783
APM7094,0.526634
UFW9487,0.3409371
LTY5277,0.76065594
BNR2104,0.46630692
GXQ8493,0.36327592
TXJ5088,0.7803645
HRQ6010,0.5429279
YWN0709,0.44749883
ZXE9454,0.51842207
OXB8970,0.46899584
TZV1176,0.16952716
BTP3681,0.28054312
ICO3585,0.33924675
RDF9417,0.74728626
VHF0605,0.23985077
IAG9096,0.56582403
RQF5460,0.6463535
FER2233,0.48129645
DDX8572,0.06406087
SXI1042,0.14664336
KTM2552,0.035562135
LXB4245,0.44065073
QYH8445,0.42312172
FPH7362,0.534183
WMO6968,0.26130056
YVY9123,0.7159463
PWI7008,0.2448503
EWE8647,0.3898678
UGH5821,0.34805772
CCC6358,0.6106221
NJM4224,0.30053204
JLN8569,0.5554807
SBS8635,0.20488267
TCK0667,0.2846325
TTJ8073,0.14743282
FYM4884,0.25650877
BAH6808,0.16622186
SMS1066,0.5272865
BZV7110,0.57709026
QUC3244,0.13199918
NCH5512,0.5531481
MWJ2009,0.17187531
LMJ6900,0.4548531
NRJ7601,0.7438448
XHN7398,0.5236567
VVK7366,0.44329125
OOJ7340,0.297568
ODG4805,0.32820645
TEH7221,0.47110337
RVA6521,0.4802784
LDO5407,0.6537332
USN1312,0.33396783
JPE7604,0.2595055
CWI1855,0.35457334
RUG6092,0.417217
YBW0147,0.46675938
FOL7863,0.33621067
YFD5576,0.3198408
UMH1775,0.26979372
ILG2801,0.3983163
IYC4401,0.31403145
DGU6130,0.15593395
GXN6308,0.05470183
VVJ6567,0.5666187
QGT3401,0.566798
EHV5543,0.6479015
XPH1693,0.60685337
XVI6143,0.16848554
MVT5363,0.43341362
BJP4782,0.17176448
VEI6692,0.33799547
LSH8066,0.12903605
OES5230,0.19639614
GUS7697,0.36140347
GIZ4545,0.18096423
YSJ9267,0.64413667
LQM2884,0.3022494
VXK8098,0.5118838
LHQ6161,0.26468477
NIB7023,0.59719765
YGT5746,0.3634339
OAN1929,0.74809474
RSD3480,0.14200686
GFU7927,0.12295275
QPX8297,0.38192755
MDE2942,0.29631245
EMC6814,0.5368334
RHB7538,0.5565256
QVA1519,0.6995018
IYH6561,0.24172089
XBT4342,0.51748085
WVS5347,0.5611945
RYC9887,0.5115132
OWG0725,0.33734348
PDQ7527,0.52329516
AAA8650,0.5533206
MPS1872,0.6942912
XPC3180,0.4566043
ERE3203,0.45278874
JNS2424,0.7356332
QIP5472,0.14069456
KRI1406,0.1975782
LCG0245,0.12971656
UGQ3179,0.1777167
QTL9465,0.7282884
WXX7131,0.2135498
UBL8285,0.3612489
CFN7090,0.18113244
TPW2557,0.048638683
FNI8664,0.14183016
PIO9382,0.26971924
CCZ6527,0.7416772
QOK1729,0.5648362
DKE8863,0.47389817
CRV0203,0.7123644
ZNN4201,0.5626568
CDV7774,0.30896908
EMG5794,0.14912304
WNJ0629,0.79603326
GGP7119,0.39969006
PAH1172,0.23253255
PJG5643,0.37629148
IAM1828,0.21335773
DIK3154,0.32729718
CTT5887,0.62350965
PLX1043,0.2756441
SIJ6453,0.5564987
UGI7847,0.3362712
KGO6514,0.41386825
ARC6739,0.29130682
YAW0653,0.3334169
YQM6980,0.22743542
HFE2279,0.67315364
VZF6216,0.15803969
ZCH6489,0.4484444
TVP7259,0.07669261
GAV1656,0.6671445
WPT0894,0.7614797
YWS0422,0.6218476
XUK7427,0.40368196
HLU2704,0.08020055
YFZ6065,0.20440674
YPM4038,0.44795328
XLE1332,0.093492426
WWQ9108,0.17734623
OBA3645,0.87573063
GUE8114,0.4609005
LDI5459,0.5881568
SIJ7030,0.4992475
SGF2166,0.50798106
IUS8573,0.47916788
OAV3919,0.24803291
NSC7363,0.53803384
BPV9497,0.67636067
ILU0718,0.41647872
QDB3206,0.25372928
ELT3255,0.0811665
XKQ2938,0.29940945
AQA0422,0.6889392
PLP7326,0.15189503
PLY6486,0.2639136
TXV3058,0.5373081
HZU6833,0.8664705
OYN1376,0.29492244
RKZ2520,0.7136256
VJK1168,0.6826252
ZBV7530,0.42709687
LWZ3926,0.586278
OZK7168,0.2767141
DIC4454,0.3963583
AQE1099,0.23063993
FVI6751,0.63525283
JHS9927,0.6202679
DBB3746,0.5290425
CWX6774,0.6139359
JXD3194,0.39235243
EWS5489,0.65177166
YOO0895,0.18271385
QMM3659,0.35401955
OKZ7721,0.59660447
MZB2572,0.67282623
JWR7273,0.5615222
JVR1502,0.21978593
BII5034,0.06313917
YST1582,0.43620646
FRZ2719,0.4987844
LJL4583,0.20199256
IVK1262,0.04612725
AGO2014,0.19130775
VOY4391,0.33950365
DIA7288,0.68874574
KTJ8937,0.48647168
GHZ6620,0.15487507
EIQ5825,0.18765764
DMT3024,0.4415239
NSA3551,0.08809205
HGA5858,0.26538107
SYY9291,0.21555224
ELM2280,0.93001914
OVQ2692,0.18461943
PRA5342,0.64454454
FEX1797,0.7479398
UNW1268,0.80409193
UNF3809,0.57532215
AGW7178,0.50426376
ZRE1357,0.31785625
IMT4399,0.43638587
MWK5375,0.18239655
QVR4912,0.6735937
CYK6709,0.2980977
LJJ2126,0.61685675
RUA9027,0.49881402
ACA1080,0.4093361
ZPH3170,0.49460694
IDM4207,0.5168688
ZTP7739,0.077200115
YDV5815,0.89019316
BQO0017,0.59026587
XUA9984,0.7761529
INW7958,0.3449171
KFQ2870,0.6294524
KOY1613,0.46763653
YCT7342,0.550656
QQA9782,0.2540668
BAO5422,0.54136497
KAS6278,0.48650917
XNS2468,0.36116046
VIU6714,0.2914843
SMA2660,0.5043742
CEZ5920,0.10363385
JJX6153,0.6400419
ZCT4811,0.5073155
ISM2735,0.4245107
KMP9746,0.33007777
LLQ4055,0.31550273
RRF8912,0.45719174
QBW7406,0.19431105
OJS1596,0.7137483
RHO4507,0.5600647
LKP7516,0.20536084
XZH6228,0.81707186
NAA2800,0.3983627
BGZ5066,0.562695
CMI7750,0.42940822
UWS1232,0.89534175
UCU1562,0.25340024
CXZ1451,0.7511979
XZI0704,0.45841724
DQZ9741,0.5884761
HHO4419,0.38175467
RZA0154,0.49841455
XCM7012,0.61740005
SYQ5872,0.6809679
WGT9197,0.727183
ZPP2318,0.6131457
YNY5682,0.5787065
DTI5849,0.34723896
MRL8735,0.4921233
NZT5187,0.49659124
HBD0405,0.5413632
FQS4223,0.09522804
OMN1338,0.6068549
TNK1463,0.27280417
WJW5789,0.4061666
FIM7054,0.6312544
FBZ6525,0.2943055
ZFM8609,0.5153585
DVS8106,0.5731719
WQG8515,0.33554143
XMX7499,0.52482975
YEM3557,0.095011696
VAN8479,0.5635854
EEX1705,0.1475688
MLP6187,0.40864956
ZZT9034,0.35206938
PYC1906,0.32734707
XKX0417,0.28993934
IKQ1892,0.9271465
JPS7984,0.29028654
YJP4939,0.5632206
QLY7451,0.215311
CAQ1761,0.058711354
RHS3194,0.2538059
URH2223,0.45423204
EBV5526,0.29088902
VPE7690,0.03708323
MQX2555,0.38429514
LGF8647,0.33723533
ZZE1862,0.29430753
TEL1237,0.27398
IHX5741,0.40299466
QHN6664,0.45991528
WIH9047,0.6690493
SPR8036,0.4530161
XLY2971,0.6320002
NFX0427,0.1583941
IUO5128,0.30283496
ZBK1450,0.78827995
RIH8440,0.31892997
WZA0097,0.25564432
ANN3748,0.5255977
BPC0427,0.26874802
NCR6054,0.60435355
VEV1335,0.6733739
YBY0166,0.57188416
IEN9002,0.43250564
EIK5210,0.18243511
YPX7615,0.3305314
GGN2096,0.73212063
ROY7283,0.5402524
DBD6207,0.5847084
YDH7665,0.087483525
PTU4988,0.4612259
HNV9512,0.30883008
AJD4806,0.35977146
FYX9557,0.3591422
FWL1743,0.5068808
OFR8910,0.7358711
EPU4284,0.533426
FSX1358,0.14116888
HAA2935,0.12364962
DSP0219,0.24500579
FBK1277,0.35816783
IQQ1006,0.25851944
UGB5004,0.6233469
LVR9175,0.36163512
KDB8963,0.30348212
LNL1742,0.6900212
DXT3232,0.40539902
FWE5809,0.29752553
WTS9172,0.43295255
YWE2221,0.29181802
VYH7939,0.5199191
CDH8864,0.6334299
XLJ2088,0.21773079
IXG2936,0.73946553
SWZ2844,0.33800027
AFK3912,0.23603044
GMR8075,0.3962745
JKS3370,0.07933781
QUQ3329,0.6678574
CTY1175,0.4607017
PJW6595,0.2968928
FHG7478,0.5875041
PDK2198,0.2463393
TLV8472,0.49712613
VSE1384,0.45878553
BBA9440,0.45898494
ZAZ6128,0.12853046
ALO3534,0.20834681
ASR0646,0.07118252
JCY7418,0.20907606
JEW5959,0.21568666
WTP7859,0.16518138
AVU1700,0.28251976
YYU6072,0.33280885
NKM6522,0.6794233
MWZ9346,0.2930207
GTK5704,0.4419046
BXV7167,0.1977071
QHC3452,0.12629166
MPG2391,0.68740857
BNA2789,0.49368158
MVP6799,0.22318918
CIW8623,0.09507429
VPA4812,0.2985152
XOO5653,0.6618908
BQL6282,0.46727777
ZKI4872,0.31998554
DCP6169,0.03701917
RGC1823,0.3731316
VHU7518,0.6259982
RXK1646,0.38243768
IVV1740,0.52667665
VDF8766,0.696106
JQK6477,0.0704176
UUP1334,0.6140799
XAP8677,0.49063912
MQA8873,0.29362312
RYP7886,0.34854928
AFW6003,0.34995747
NIF1838,0.27651396
QKY3033,0.41049004
MRI7916,0.39688691
PQX0971,0.34253225
XQB9992,0.74961346
AGV1957,0.20957479
VCH3197,0.82660645
QLF7152,0.1869054
GRR7219,0.33650458
SVQ8097,0.095037654
COL9431,0.2775377
HHB8171,0.44347462
BXG5131,0.29607734
FOF8111,0.3736059
RTV2240,0.38404766
LIJ5511,0.55435395
KMK4275,0.5587623
CPY9285,0.5915676
PRO7683,0.7650626
QSM5588,0.18860435
OQS7196,0.462868
TCA1389,0.5283789
ENI0173,0.5391933
EMQ6425,0.35734153
ZLT9131,0.7755161
DRN1504,0.22879022
MZI4502,0.90747064
STS6672,0.46770462
WGQ4961,0.49108213
PHS4900,0.72762
MFR0763,0.5059171
HJC0056,0.35545948
TXD5361,0.21461405
ZDI7351,0.51199126
MJC3046,0.33361784
SPR6183,0.2876733
MXO9018,0.572375
CUH7592,0.14681129
PQN0513,0.3050103
PZO4069,0.25511754
TNX6536,0.5279646
ZXZ6487,0.45351437
OEY5873,0.3069692
EPM0672,0.6895979
UAK7607,0.6335825
PUR4801,0.74441534
SIZ0903,0.6056141
QAK5501,0.75968623
ERQ1003,0.22691517
JHS5395,0.3184178
FOP0128,0.49570662
CMF5213,0.6551209
QON0449,0.60355127
ERS2335,0.40885365
ANU9281,0.416297
ILZ7555,0.7472703
MIS9792,0.09887303
ZIQ7762,0.28463492
NDG7924,0.16344337
FQG8979,0.3903994
LSZ0654,0.5672812
SHP1082,0.26628637
WIM1278,0.5302339
AUR6868,0.40305772
XKU0997,0.3146125
VQW1327,0.4781328
DSW7214,0.31116897
ZOV6208,0.32713485
PGR6688,0.24655917
KEA8009,0.30869195
LNC6328,0.27858707
GMA7529,0.2951887
GUY1739,0.5240351
BQS3910,0.3581885
IMV3273,0.5215501
WUW8672,0.65995616
XZZ1931,0.35209545
JVK1763,0.22463657
QQU7584,0.24275115
RII1341,0.6911405
ECF2001,0.30589214
IJH8267,0.7684472
GJK5821,0.5030539
HNR0653,0.5617914
ASA2572,0.59677905
JAL4562,0.6958355
KXD6314,0.34424856
PFJ2186,0.18073581
WES6815,0.71196693
PHS6750,0.037694998
RMM7844,0.27632704
GDC4179,0.23626459
QUK5788,0.3034755
GJL4316,0.72264993
OEC5147,0.8313038
HNT7828,0.4424994
GCK6333,0.29566386
HNZ5414,0.6510654
CVK2844,0.20220077
MRZ6686,0.12693985
VEB7548,0.39528498
ZFK6222,0.6855626
TCP7362,0.60606414
AEX8842,0.768572
INS6906,0.19104066
XQP9889,0.08051853
FNH2173,0.27927652
OOI6909,0.23380783
IVU7217,0.36499918
TLQ5774,0.8722893
OJA2961,0.18958743
SEH7834,0.69638264
XKI2459,0.37723073
GME1877,0.54362035
RKI7230,0.20491725
CFQ6408,0.19342513
XMG3875,0.12918624
HXK3423,0.40107083
JXU8966,0.06509971
GAT0080,0.17121664
SXJ2606,0.41912782
QSF2441,0.5351411
TQS5006,0.46499565
DOP1780,0.32274207
ESM6222,0.3995662
EKA5363,0.34795356
IZB3771,0.29816782
XYD0602,0.042058997
GNP3501,0.45858705
AQC9120,0.28386655
HNV4885,0.24232037
JBX9545,0.44831076
SWU3965,0.4286765
YSB2339,0.26389495
WDZ5490,0.8379287
KYR2691,0.22848178
MRF9654,0.8306051
IET0507,0.5623088
CXW8897,0.25490564
RHO8502,0.32310507
DGI5875,0.7694354
CBG8496,0.31467822
JMO9215,0.22697686
WHH0842,0.61386395
IRT3982,0.5418031
ZNY3995,0.47073835
RWA3263,0.26271108
RRW5248,0.31472296
KSX1126,0.06480351
ZGP1344,0.6171266
TAP0740,0.27207553
SBV4244,0.1154116
VNM7279,0.55759394
XVN5713,0.58352685
PNI6616,0.4115043
DHK0115,0.5075195
ELZ1893,0.51754194
MMD9376,0.45466927
HHO0755,0.28378147
AGI6103,0.49844122
DSJ1568,0.25630125
OGQ3745,0.5625753
EWU3335,0.5425829
IBI8973,0.14162758
MNM0998,0.3481831
ZFN4243,0.34440342
TAE3942,0.8013735
CEQ9038,0.054774497
YDW7588,0.14746171
FLB0221,0.578889
IFS3000,0.18888047
GOX2033,0.34061518
RCR6392,0.04546443
ZMZ4534,0.8326632
DPW5768,0.75476664
KKG5808,0.79708606
